runtimeMinutes,profitable,release_year,has_us_cert,cert_G_PG,cert_PG-13,cert_R_NC-17,cert_NR,lang_en,lang_fr,lang_hi,lang_other,country_FR,country_GB,country_IN,country_US,country_other,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,genre_Adventure,genre_Fantasy,genre_Animation,genre_Drama,genre_Horror,genre_Action,genre_Comedy,genre_History,genre_Western,genre_Thriller,genre_Crime,genre_Sci-Fi,genre_Mystery,genre_Music,genre_Romance,genre_Family,genre_War,keywords_freq_max,budget_4root,keywords_freq_sum_sqrt,keywords_count_sqrt,production_companies_freq_sum_sqrt,production_companies_freq_max_sqrt,production_companies_count_log
-0.3103448275862069,1,0.700000000000017,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.832214765100671,1.0312337423607973,0.508960188397174,-0.2153165603828081,-0.2481240298807802,-0.05962431082057667,-1.3219280948873624
-0.3103448275862069,0,0.4000000000000057,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.30201342281879195,0.6790206987037412,-0.8086027063439648,0.19466105017012347,0.7827096609981056,0.8495918482279355,0.26303440583379395
-0.4827586206896552,1,0.6000000000000227,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.832214765100671,0.7195208570189124,1.1612310409568565,1.5514161815217586,0.57530255288726,0.8495918482279355,-0.32192809488736235
-0.7586206896551724,1,1.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0,0.39073745074456007,-0.21013542552550818,-0.45971183619556405,-0.2481240298807802,-0.05962431082057667,-1.3219280948873624
0.20689655172413793,0,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0805369127516775,0.08054137161669443,1.0584570337718624,0.9855710999281423,0.5529695155633993,0.46159098629542217,0.6780719051126377
-0.3103448275862069,0,0.700000000000017,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.13422818791946312,1.6288776606691961,-0.356195978309997,-0.2153165603828081,-0.44845423396059875,-0.31255449400748914,-1.3219280948873624
1.2758620689655173,0,0.8000000000000114,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.03355704697986583,-0.7900180509674999,-0.6280401728202402,-1.3945587590305173,-0.2241178154456085,-0.029314871250031297,-0.736965594166206
-0.7931034482758621,0,0.10000000000002274,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2885906040268456,-1.1417481222790373,-0.007088558878690539,-0.33313313904221287,-0.3836980347548376,-0.23079549314771128,0.0
0.034482758620689655,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.28187919463087246,0.23127110595816858,-0.9184234985770382,-1.3945587590305173,-0.5664967330375806,-0.5967878560467649,-0.32192809488736235
-0.6551724137931034,1,0.8000000000000114,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.48993288590604017,1.0829171270718088,0.5903130060057309,0.3736703603919092,0.9140822264296563,1.3263342348286624,-0.32192809488736235
-0.1724137931034483,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.21476510067114096,0.15864320248150596,-0.12195139869913371,0.3736703603919092,0.08568594826730772,0.29807298457586645,0.4854268271702419
-0.6206896551724138,0,0.8000000000000114,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.18791946308724833,-1.3465865564286528,-0.549034951948604,0.3736703603919092,-0.9320941296030667,-0.9231819725908447,0.0
0.41379310344827586,0,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.16778523489932887,0.13947265908383377,-0.14933910812063875,0.45836890322464535,-0.20089933647209446,-0.23079549314771128,0.4854268271702419
0.20689655172413793,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.395973154362416,-0.21112416233756554,0.31189640612002417,0.9855710999281423,-0.2241178154456085,-0.029314871250031297,-0.736965594166206
-0.5517241379310345,1,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.16778523489932887,-0.4497374331358734,-0.7683932619758896,-1.3945587590305173,-0.6735777313074641,-0.5967878560467649,-0.32192809488736235
-0.20689655172413793,0,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.14093959731543623,0.2695284153278356,-0.7379632260526588,-1.3945587590305173,-0.1565449347162588,-0.157719918514846,0.0
-0.4827586206896552,0,0.5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2885906040268456,0.05065127586322576,0.05206693856714238,-0.10466081047388179,1.062004244893531,1.0215354196458677,-0.32192809488736235
-0.5862068965517241,0,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7651006711409396,-0.1978077554718954,0.5977705913495512,0.7717596693105655,0.43584606984150637,0.2760665882784065,0.8479969065549505
-0.3793103448275862,1,0.8000000000000114,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1476510067114094,-1.772157331006581,-0.21013542552550818,0.3736703603919092,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
-0.2413793103448276,1,0.4000000000000057,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0805369127516775,-0.7936280293710593,0.39110040256962186,0.19466105017012347,-0.9320941296030667,-0.9231819725908447,-0.32192809488736235
-0.2413793103448276,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1.0805369127516775,0.23127110595816858,0.20435248228009628,-0.5973579848037531,0.7631112597443181,1.1794650380972311,0.6780719051126377
-0.4827586206896552,1,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2550335570469799,-0.19055765758602708,-0.3561959783099968,-0.10466081047388179,0.6823402603061347,0.9375507803116744,0.26303440583379395
-0.5172413793103449,0,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.34228187919463077,-0.6205700771675027,0.3883318552929488,0.3736703603919092,0.733281269455903,1.1794650380972311,-0.736965594166206
1.0344827586206897,0,0.10000000000002274,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2885906040268456,-0.35008171086637074,-0.36570634594593276,-1.3945587590305173,-0.3836980347548376,-0.31255449400748914,-0.736965594166206
-0.3793103448275862,0,0.6000000000000227,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0805369127516775,0.08335379115453657,0.27976335980698136,-0.33313313904221287,0.6081950804690024,0.5902452854112349,0.0
-0.27586206896551724,0,0.8000000000000114,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.026845637583892613,-0.5870807327069543,-0.16126099688969012,-0.33313313904221287,-0.9320941296030667,-0.9231819725908447,0.0
-0.7931034482758621,1,0.30000000000001137,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.36912751677852346,-0.45981409115509536,-0.8792714562108573,-0.9224233415693557,-0.3836980347548376,-0.23079549314771128,-0.736965594166206
1.7241379310344827,1,1.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.22818791946308717,-0.1310953700701175,-0.3281677533231954,-0.7496097847521995,-0.4843305931653706,-0.3578507794449409,-1.3219280948873624
-0.3793103448275862,0,0.10000000000002274,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2885906040268456,-1.0498172734971818,0.09903964120625659,0.45836890322464535,-0.27300404985656557,-0.09103698790077436,0.26303440583379395
1.2758620689655173,0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.046979865771812096,-0.2396434331441004,-0.3898712061157136,-0.7496097847521995,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
-0.3103448275862069,0,0.20000000000001705,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.832214765100671,1.7714138763460527,0.6199787337125309,0.0,-0.3836980347548376,-0.23079549314771128,-1.3219280948873624
0.4827586206896552,0,0.30000000000001137,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.44295302013422816,-0.9098342470801232,-1.4070699871624215,-2.039507733308835,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
1.5172413793103448,1,0.30000000000001137,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22818791946308717,0.17805537318813058,-0.40962451913166026,-0.9224233415693557,-0.5233438140443791,-0.5234324523010943,-0.32192809488736235
0.8275862068965517,0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.18120805369127516,-0.7047357773632381,-0.4196493511307441,0.0,0.0,-0.1933425405422934,0.26303440583379395
0.7586206896551724,0,0.30000000000001137,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.24161073825503357,-0.1730670467588943,-0.7017695328540805,-0.45971183619556405,0.13379628652394823,0.0,1.0000000000000007
-0.3103448275862069,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.13422818791946312,-0.4881009306710441,-0.19362520337176442,0.6196850107744367,-0.07469223430248058,-0.12368293201134385,0.26303440583379395
-0.20689655172413793,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.48993288590604017,0.5387126914053897,-0.13361686177341855,-0.33313313904221287,-0.4843305931653706,-0.3578507794449409,-0.736965594166206
2.793103448275862,1,0.700000000000017,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.832214765100671,2.308250460508368,0.5803260284644499,0.9855710999281423,0.7532265959499519,0.9375507803116744,-0.32192809488736235
-0.4827586206896552,0,0.4000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.24832214765100669,-0.6273245724395762,-0.6809187255795435,-0.10466081047388179,1.1601326019669986,1.1794650380972311,1.0000000000000007
0.06896551724137931,1,0.5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.14093959731543623,0.1627084706493257,0.0,0.5402881638044359,-0.20089933647209446,-0.12368293201134385,-0.32192809488736235
-0.3103448275862069,0,0.20000000000001705,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0805369127516775,-0.5244912626970895,0.7205539106899983,0.9160197607056829,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
-0.13793103448275862,0,0.700000000000017,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.046979865771812096,0.36693119056493606,-0.17329808101707983,0.9160197607056829,0.733281269455903,0.9375507803116744,0.0
-0.2413793103448276,1,1.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0805369127516775,0.8671949135463093,1.1339700610070726,0.6967790260802048,-0.2481240298807802,-0.05962431082057667,-1.3219280948873624
0.0,0,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0805369127516775,-0.21112416233756554,0.2288622155769923,-0.5973579848037531,0.9410351317817048,1.1794650380972311,0.26303440583379395
0.034482758620689655,0,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0805369127516775,0.47988007854388737,0.5601999805832245,1.249099671807958,0.3860860298899358,0.3618329492587622,-0.32192809488736235
-0.5517241379310345,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.3221476510067114,-0.31510048308896654,-0.8169732903463093,-1.1274121468458216,-0.6154774966199021,-0.5234324523010943,-0.32192809488736235
-0.7931034482758621,0,0.6000000000000227,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.3288590604026846,-1.3233455358026205,-0.6673446300654058,0.19466105017012347,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
0.2413793103448276,0,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0805369127516775,0.5019585347477374,0.4959346792980104,0.0,0.17982694289849213,-0.05962431082057667,0.4854268271702419
0.0,1,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3624161073825503,0.5481102662702437,-1.008091799950117,-0.9224233415693557,0.9410351317817048,0.9375507803116744,0.26303440583379395
-0.6206896551724138,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0738255033557047,1.8043852041049426,-0.29189205197948376,0.09954602329692071,0.06913557571732576,0.1344558448132036,-0.736965594166206
-0.5517241379310345,1,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.7651006711409396,0.29651247620935367,0.7345362554541874,0.19466105017012347,0.9410351317817048,1.3263342348286624,0.0
-0.41379310344827586,1,0.4000000000000057,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.18120805369127516,-0.15578373089901468,-0.41462427727288137,0.0,-0.9320941296030667,-0.9231819725908447,0.6780719051126377
-0.2413793103448276,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2885906040268456,-0.26094124593254925,0.5778214326166587,0.6196850107744367,0.25257683397388525,0.23079549314771114,0.0
0.20689655172413793,0,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1476510067114094,0.5521972887124381,-0.20185204252549735,0.0,0.7827096609981056,1.1794650380972311,-0.736965594166206
-0.6551724137931034,0,0.4000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.28187919463087246,-0.6273245724395762,-0.8428296237157488,0.45836890322464535,-0.9320941296030667,-0.9231819725908447,0.26303440583379395
-0.3448275862068966,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.18120805369127516,0.03460389947188625,-0.7017695328540805,-0.33313313904221287,-0.2988608636367374,-0.31255449400748914,0.0
1.793103448275862,1,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.34228187919463077,-0.5442835828683152,0.3519442554950319,0.0,-0.41506133301186154,-0.2703937395026851,-0.736965594166206
0.13793103448275862,0,0.20000000000001705,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0805369127516775,-0.9313609711669237,0.2288622155769923,-0.2153165603828081,-0.9320941296030667,-0.9231819725908447,0.0
-0.6206896551724138,0,0.4000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,-0.005955602217704413,-0.12195139869913371,-0.10466081047388179,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
0.7241379310344828,1,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7651006711409396,-0.10021257580195424,1.412368027574537,1.6654420532534049,0.4956093444158855,0.44222257845083546,0.0
0.27586206896551724,1,0.4000000000000057,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.22818791946308725,1.7845970833436202,-0.48207711310457785,-0.45971183619556405,-0.03656705672767457,0.1344558448132036,-0.736965594166206
-0.3793103448275862,1,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.13422818791946312,-0.9366684401612265,0.23795922103136713,1.9362247549329048,-0.3836980347548376,-0.4071075610119756,-0.32192809488736235
1.0689655172413792,1,0.30000000000001137,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.026845637583892613,0.07636781282413702,-0.4874707035389301,-0.10466081047388179,-0.17839578835790348,-0.2703937395026851,0.6780719051126377
0.034482758620689655,1,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1.0805369127516775,0.6636276116875232,0.8321895348544719,1.1200840609177067,0.17982694289849213,-0.05962431082057667,-0.32192809488736235
0.41379310344827586,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7651006711409396,0.5019293343248449,0.3320356115730654,1.1852371380827535,0.9499336581699314,1.0215354196458677,0.6780719051126377
1.1379310344827587,0,0.700000000000017,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.22818791946308717,0.5995691873416511,0.09903964120625659,0.19466105017012347,-0.27300404985656557,-0.31255449400748914,0.4854268271702419
1.2758620689655173,1,0.700000000000017,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.42281879194630867,-0.914029560712247,-1.2343073643215616,-1.1274121468458216,-0.6154774966199021,-0.5234324523010943,-1.3219280948873624
0.1724137931034483,1,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0805369127516775,-0.6819765873796967,0.25001087817834017,-0.45971183619556405,-0.44845423396059875,-0.31255449400748914,-0.32192809488736235
0.8275862068965517,1,0.30000000000001137,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.44295302013422816,-0.40680772400943593,-1.4070699871624215,-2.039507733308835,-0.6735777313074641,-0.5967878560467649,-0.32192809488736235
-0.7931034482758621,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.48993288590604017,1.282474231929308,0.800869677390487,0.19466105017012347,0.25257683397388525,0.3618329492587622,0.0
